,from_id,to_id,all_relationship_attributes
0,(_1:Account {id: '11_8000ECA90'}),(_5:Account {id: '1120_8000ECA90'}),"[{'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 592571.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:00'}]"
1,(_1:Account {id: '11_8000ECA90'}),(_1:Account {id: '11_8000ECA90'}),"[{'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}]"
2,(_1:Account {id: '11_8000ECA90'}),(_5:Account {id: '1120_8000ECA90'}),"[{'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 592571.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:00'}]"
3,(_1:Account {id: '11_8000ECA90'}),(_1:Account {id: '11_8000ECA90'}),"[{'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}]"
4,(_1:Account {id: '11_8000ECA90'}),(_5:Account {id: '1120_8000ECA90'}),"[{'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 592571.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:00'}]"
5,(_1:Account {id: '11_8000ECA90'}),(_1:Account {id: '11_8000ECA90'}),"[{'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}]"
6,(_1:Account {id: '11_8000ECA90'}),(_5:Account {id: '1120_8000ECA90'}),"[{'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 592571.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:00'}]"
7,(_1:Account {id: '11_8000ECA90'}),(_1:Account {id: '11_8000ECA90'}),"[{'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}]"
8,(_1:Account {id: '11_8000ECA90'}),(_5:Account {id: '1120_8000ECA90'}),"[{'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 22.97, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 592571.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:00'}]"
9,(_1:Account {id: '11_8000ECA90'}),(_5:Account {id: '1120_8000ECA90'}),"[{'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 3195403.0, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:08'}, {'amount_paid': 592571.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:00'}]"
