,from_id,to_id,Amount_Received,Payment_Format,Is_Laundering,Received_Currency,Timestamp
0,10,31,3195403.0,4,0,0,0.005555555555555556
0,10,31,22.97,4,0,0,0.004861111111111111
0,10,31,592571.0,2,0,0,0.0
1,10,11,3195403.0,4,0,0,0.005555555555555556
1,10,11,22.97,4,0,0,0.004861111111111111
1,10,11,3195403.0,4,0,0,0.005555555555555556
2,10,31,3195403.0,4,0,0,0.005555555555555556
2,10,31,22.97,4,0,0,0.004861111111111111
2,10,31,3195403.0,4,0,0,0.005555555555555556
2,10,31,592571.0,2,0,0,0.0
3,10,11,3195403.0,4,0,0,0.005555555555555556
3,10,11,22.97,4,0,0,0.004861111111111111
3,10,11,3195403.0,4,0,0,0.005555555555555556
3,10,11,22.97,4,0,0,0.004861111111111111
4,10,31,3195403.0,4,0,0,0.005555555555555556
4,10,31,22.97,4,0,0,0.004861111111111111
4,10,31,3195403.0,4,0,0,0.005555555555555556
4,10,31,22.97,4,0,0,0.004861111111111111
4,10,31,592571.0,2,0,0,0.0
5,10,11,3195403.0,4,0,0,0.005555555555555556
5,10,11,22.97,4,0,0,0.004861111111111111
5,10,11,22.97,4,0,0,0.004861111111111111
6,10,31,3195403.0,4,0,0,0.005555555555555556
6,10,31,22.97,4,0,0,0.004861111111111111
6,10,31,22.97,4,0,0,0.004861111111111111
6,10,31,592571.0,2,0,0,0.0
7,10,11,3195403.0,4,0,0,0.005555555555555556
7,10,11,22.97,4,0,0,0.004861111111111111
7,10,11,22.97,4,0,0,0.004861111111111111
7,10,11,3195403.0,4,0,0,0.005555555555555556
8,10,31,3195403.0,4,0,0,0.005555555555555556
8,10,31,22.97,4,0,0,0.004861111111111111
8,10,31,22.97,4,0,0,0.004861111111111111
8,10,31,3195403.0,4,0,0,0.005555555555555556
8,10,31,592571.0,2,0,0,0.0
9,10,31,3195403.0,4,0,0,0.005555555555555556
9,10,31,3195403.0,4,0,0,0.005555555555555556
9,10,31,592571.0,2,0,0,0.0
10,10,11,3195403.0,4,0,0,0.005555555555555556
10,10,11,3195403.0,4,0,0,0.005555555555555556
10,10,11,22.97,4,0,0,0.004861111111111111
11,10,31,3195403.0,4,0,0,0.005555555555555556
11,10,31,3195403.0,4,0,0,0.005555555555555556
11,10,31,22.97,4,0,0,0.004861111111111111
11,10,31,592571.0,2,0,0,0.0
12,10,11,3195403.0,4,0,0,0.005555555555555556
12,10,11,3195403.0,4,0,0,0.005555555555555556
12,10,11,22.97,4,0,0,0.004861111111111111
