,from_id,to_id,Amount_Received,Payment_Format,Is_Laundering,Received_Currency,Timestamp
0,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
0,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
0,10,31,592571.0,Cheque,0,US Dollar,0 days 00:00:00
1,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
1,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
1,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
2,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
2,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
2,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
2,10,31,592571.0,Cheque,0,US Dollar,0 days 00:00:00
3,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
3,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
3,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
3,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
4,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
4,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
4,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
4,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
4,10,31,592571.0,Cheque,0,US Dollar,0 days 00:00:00
5,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
5,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
5,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
6,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
6,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
6,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
6,10,31,592571.0,Cheque,0,US Dollar,0 days 00:00:00
7,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
7,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
7,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
7,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
8,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
8,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
8,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
8,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
8,10,31,592571.0,Cheque,0,US Dollar,0 days 00:00:00
9,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
9,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
9,10,31,592571.0,Cheque,0,US Dollar,0 days 00:00:00
10,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
10,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
10,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
11,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
11,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
11,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
11,10,31,592571.0,Cheque,0,US Dollar,0 days 00:00:00
12,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
12,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
12,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
12,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
13,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
13,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
13,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
13,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
13,10,31,592571.0,Cheque,0,US Dollar,0 days 00:00:00
14,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
14,10,31,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
14,10,31,592571.0,Cheque,0,US Dollar,0 days 00:00:00
15,10,11,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
15,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
15,10,11,3195403.0,Reinvestment,0,US Dollar,0 days 00:08:00
16,10,31,22.97,Reinvestment,0,US Dollar,0 days 00:07:00
